5225	0	355	3984	0
119	0	1	3984	0
252	4	67	3984	0
890	1	57	3984	0
57	1	890	3984	0
1104	0	1	3984	0
3213	2	0	3984	0
95	15	1	3984	0
0	2	111	3984	0
19	1	1357	3984	0
1357	1	19	3984	0
290	3	39	3984	0
54	18	23	3984	0
24	0	39	3984	0
1	16	104	3984	0
60	68	5	3984	0
11	32	0	3984	0
177	15	10	3984	0
0	18	6	3984	0
785	0	69	3984	0
785	0	8	3984	0
785	0	1345	3984	0
785	7	0	3984	0
785	2	386	3984	0
133	3	120	3984	0
434	7	3715	3984	0
3715	7	434	3984	0
3715	0	194	3984	0
1100	2	17	3984	0
67	4	6459	3984	0
923	0	1	3984	0
107	63	176	3984	0
438	3	167	3984	0
23	7	1501	3984	0
4302	12	743	3984	0
743	12	4302	3984	0
17	4	0	3984	0
17	4	197	3984	0
454	29	77	3984	0
77	29	454	3984	0
21	22	188	3984	0
3258	3	0	3984	0
10	0	478	3984	0
8	60	23	3984	0
282	15	132	3984	0
282	2	132	3984	0
8	12	56	3984	0
56	12	8	3984	0
84	0	8	3984	0
399	16	9	3984	0
527	1	445	3984	0
445	1	527	3984	0
445	0	9	3984	0
527	6	9	3984	0
9	5	527	3984	0
4	4	674	3984	0
1184	0	799	3984	0
68	11	89	3984	0
157	0	89	3984	0
19	0	7	3984	0
76	0	430	3984	0
7	2	13	3984	0
371	0	3772	3984	0
52	35	1252	3984	0
1611	0	6	3984	0
2	0	187	3984	0
30	1	1	3984	0
1	1	30	3984	0
0	22	4	3984	0
0	22	1453	3984	0
37	2	4	3984	0
676	9	116	3984	0
240	4	39	3984	0
54	18	35	3984	0
16	23	39	3984	0
115	26	54	3984	0
441	76	106	3984	0
106	1	10	3984	0
10	1	106	3984	0
45	3	11	3984	0
259	23	52	3984	0
235	4	433	3984	0
71	1	3	3984	0
3	1	71	3984	0
18	14	8	3984	0
8	14	18	3984	0
8	64	18	3984	0
60	11	181	3984	0
181	10	60	3984	0
181	10	82	3984	0
48	0	181	3984	0
0	6	40	3984	0
40	5	0	3984	0
46	19	122	3984	0
67	0	249	3984	0
2	0	662	3984	0
662	0	2	3984	0
311	11	2	3984	0
2	10	311	3984	0
311	20	26	3984	0
39	8	4733	3984	0
1	0	487	3984	0
1	97	39	3984	0
6	14	39	3984	0
521	2	119	3984	0
0	9	63	3984	0
63	23	0	3984	0
52	2	0	3984	0
1167	0	112	3984	0
1167	0	603	3984	0
1528	1	1167	3984	0
1167	1	1528	3984	0
2	21	16	3984	0
3204	25	33	3984	0
67	2	0	3984	0
3635	78	138	3984	0
3	1	21	3984	0
21	1	3	3984	0
1018	1	131	3984	0
1018	1	168	3984	0
131	1	1018	3984	0
168	1	1018	3984	0
86	7	4453	3984	0
234	0	2004	3984	0
1929	2	888	3984	0
1929	2	0	3984	0
1168	1	1629	3984	0
1629	1	1168	3984	0
1	28	0	3984	0
15	8	1170	3984	0
1	7	15	3984	0
15	10	51	3984	0
103	110	139	3984	0
1168	2	0	3984	0
411	13	1082	3984	0
1082	13	411	3984	0
411	17	1082	3984	0
1082	17	411	3984	0
1082	3	28	3984	0
245	0	5	3984	0
788	0	9	3984	0
9	4	64	3984	0
9	16	139	3984	0
295	5	234	3984	0
234	6	295	3984	0
14	12	234	3984	0
234	12	14	3984	0
117	5	234	3984	0
234	6	117	3984	0
33	25	18	3984	0
74	2	0	3984	0
1025	0	315	3984	0
87	5	811	3984	0
811	6	87	3984	0
3175	0	2834	3984	0
19	2	0	3984	0
126	5	45	3984	0
126	5	5391	3984	0
45	6	126	3984	0
5391	6	126	3984	0
126	2	5391	3984	0
192	0	36	3984	0
526	12	3	3984	0
3	12	526	3984	0
43	5	526	3984	0
526	6	43	3984	0
526	1	7	3984	0
7	1	526	3984	0
1071	0	1	3984	0
15	75	0	3984	0
15	26	0	3984	0
1438	16	1439	3984	0
247	0	1414	3984	0
5	0	38	3984	0
211	53	38	3984	0
2	42	0	3984	0
19	4	5	3984	0
0	11	189	3984	0
10	0	18	3984	0
1001	4	5	3984	0
46	21	30	3984	0
23	0	57	3984	0
54	2	47	3984	0
73	31	47	3984	0
138	0	204	3984	0
204	9	30	3984	0
18	0	4	3984	0
19	0	57	3984	0
19	0	46	3984	0
0	7	18	3984	0
7	0	583	3984	0
87	38	18	3984	0
106	0	383	3984	0
1823	0	38	3984	0
31	4	164	3984	0
281	14	1	3984	0
57	0	2	3984	0
0	2	2	3984	0
15	10	109	3984	0
71	12	312	3984	0
1	0	312	3984	0
312	12	71	3984	0
312	199	36	3984	0
36	10	18	3984	0
5	38	0	3984	0
10	1	14	3984	0
14	1	10	3984	0
3	14	1	3984	0
168	4	14	3984	0
21	4	14	3984	0
21	4	105	3984	0
328	4	0	3984	0
328	4	1	3984	0
4	0	241	3984	0
1782	0	40	3984	0
10	32	54	3984	0
182	21	40	3984	0
175	0	131	3984	0
253	0	1	3984	0
2	7	4	3984	0
2002	7	0	3984	0
2002	8	0	3984	0
131	7	15	3984	0
121	0	2066	3984	0
24	33	38	3984	0
2	47	24	3984	0
38	47	24	3984	0
106	1	48	3984	0
48	1	106	3984	0
959	0	241	3984	0
275	1	244	3984	0
244	1	275	3984	0
1065	0	111	3984	0
33	9	0	3984	0
91	26	710	3984	0
93	9	189	3984	0
1509	9	93	3984	0
57	4	204	3984	0
2	11	0	3984	0
3142	13	3505	3984	0
3505	13	3142	3984	0
430	38	168	3984	0
48	3	4	3984	0
15	9	0	3984	0
231	10	51	3984	0
718	4	91	3984	0
159	4	4	3984	0
159	4	72	3984	0
220	10	0	3984	0
230	4	169	3984	0
125	0	169	3984	0
95	218	122	4008	0
2	47	363	4008	0
363	11	2	4008	0
230	0	45	4008	0
115	26	0	4008	0
16	37	0	4008	0
7	0	194	4008	0
2	55	40	4008	0
185	8	0	4008	0
65	26	0	4008	0
62	6	65	4008	0
65	5	62	4008	0
27	12	65	4008	0
65	12	27	4008	0
58	16	285	4008	0
285	16	58	4008	0
0	9	7589	4008	0
0	84	143	4008	0
143	6	285	4008	0
285	5	143	4008	0
511	4	23	4008	0
4	49	825	4008	0
29	6	1014	4008	0
1014	5	29	4008	0
68	11	0	4008	0
2703	1	134	4008	0
134	1	2703	4008	0
2703	1	10	4008	0
10	1	2703	4008	0
1175	3	7	4008	0
7	1	3800	4008	0
3800	1	7	4008	0
113	11	266	4008	0
2	0	113	4008	0
19	7	1522	4008	0
4	0	5791	4008	0
946	7	1	4008	0
1	10	25	4008	0
25	11	1	4008	0
231	10	189	4008	0
18	36	189	4008	0
312	0	7	4008	0
109	10	51	4008	0
15	9	91	4008	0
18	96	3	4008	0
3	103	18	4008	0
3	1	8	4008	0
8	1	3	4008	0
8	14	3	4008	0
3	14	8	4008	0
36	5	136	4008	0
136	6	36	4008	0
841	1	136	4008	0
136	1	841	4008	0
98	0	9	4008	0
781	10	25	4008	0
388	53	781	4008	0
917	0	1	4008	0
9	34	0	4008	0
74	17	0	4008	0
1	63	78	4008	0
1098	8	74	4008	0
113	53	38	4008	0
38	10	25	4008	0
25	11	38	4008	0
5	30	18	4008	0
113	4	5	4008	0
104	11	5	4008	0
78	19	9	4008	0
9	19	1060	4008	0
78	2	9	4008	0
351	2	23	4008	0
351	0	23	4008	0
23	1	2278	4008	0
2278	1	23	4008	0
9	4	50	4008	0
9	16	50	4008	0
788	0	2430	4008	0
74	4	23	4008	0
2304	0	44	4008	0
107	8	0	4008	0
2	8	0	4008	0
0	15	1	4008	0
2560	15	36	4008	0
98	5	136	4008	0
98	4	136	4008	0
2011	5	136	4008	0
136	6	98	4008	0
136	6	2011	4008	0
98	1	692	4008	0
692	1	98	4008	0
136	1	106	4008	0
106	1	136	4008	0
98	67	379	4008	0
3	3	8	4008	0
38	10	220	4008	0
220	10	38	4008	0
25	30	18	4008	0
179	0	157	4008	0
157	10	0	4008	0
125	0	11863	4008	0
52	2	1	4008	0
34	9	207	4008	0
607	9	34	4008	0
10268	0	607	4008	0
47	7	73	4008	0
49	2	0	4008	0
4	0	34	4008	0
146	18	35	4008	0
102	0	146	4008	0
34	9	607	4008	0
34	18	1	4008	0
3810	10	354	4008	0
67	4	1265	4008	0
2	21	2020	4008	0
144	3	188	4008	0
0	3	188	4008	0
946	3	188	4008	0
1202	0	1	4008	0
0	39	41	4008	0
10	0	28	4008	0
1582	0	232	4008	0
66	18	35	4008	0
0	2	97	4008	0
122	5	1312	4008	0
1312	6	122	4008	0
318	4	28	4008	0
42	1	28	4008	0
28	1	42	4008	0
40	4	6	4008	0
961	0	40	4008	0
3	0	124	4008	0
20	0	2020	4008	0
267	0	28	4008	0
125	0	122	4008	0
122	8	0	4008	0
49	15	700	4008	0
49	15	249	4008	0
700	15	49	4008	0
700	15	249	4008	0
249	15	49	4008	0
249	15	700	4008	0
46	0	2896	4008	0
72	1	30	4008	0
30	1	72	4008	0
12	5	2324	4008	0
2324	6	12	4008	0
2215	0	13	4008	0
1078	2	40	4008	0
16	2	0	4008	0
10	0	122	4008	0
46	19	1	4008	0
44	11	0	4008	0
57	0	148	4008	0
3	10	104	4008	0
3	12	8	4008	0
8	12	3	4008	0
287	42	0	4008	0
1	15	23	4008	0
19	9	13	4008	0
304	0	1	4008	0
69	30	18	4008	0
122	3	42	4008	0
17	1	4969	4008	0
4969	1	17	4008	0
4969	1	4	4008	0
4969	1	10	4008	0
4969	1	2214	4008	0
4	1	4969	4008	0
10	1	4969	4008	0
2214	1	4969	4008	0
0	49	41	4008	0
278	16	819	4008	0
1273	4	2489	4008	0
2489	0	309	4008	0
1176	18	35	4008	0
30	18	35	4008	0
67	0	3360	4008	0
5438	3	543	4008	0
36	17	9	4008	0
9	17	36	4008	0
3341	19	122	4008	0
57	1	1784	4008	0
1784	1	57	4008	0
7	12	1576	4008	0
1576	12	7	4008	0
3574	1	1576	4008	0
1576	1	3574	4008	0
5	10	18	4008	0
786	3	144	4008	0
3	0	444	4008	0
2324	6	15	4008	0
15	5	2324	4008	0
10	0	1	4008	0
197	2	0	4008	0
197	3	0	4008	0
22	12	85	4008	0
85	12	22	4008	0
85	17	22	4008	0
6	9	12	4008	0
107	5	144	4008	0
144	6	107	4008	0
144	17	167	4008	0
3	21	0	4008	0
3	21	167	4008	0
144	1	167	4008	0
167	1	144	4008	0
144	0	167	4008	0
138	9	87	4008	0
87	54	68	4008	0
3	2	1	4008	0
479	0	133	4008	0
59	34	8498	4008	0
438	3	454	4008	0
438	6	3296	4008	0
3296	5	438	4008	0
5	64	18	4008	0
20	0	5	4008	0
3720	7	4086	4008	0
13	0	2530	4008	0
232	7	3	4008	0
232	0	122	4008	0
3	0	1	4008	0
33	28	3022	4008	0
2	28	3022	4008	0
473	16	0	4008	0
2	0	474	4008	0
2	0	44	4008	0
2	20	0	4008	0
22	1	85	4008	0
85	1	22	4008	0
85	17	4	4008	0
85	34	72	4008	0
38	10	354	4008	0
575	8	0	4008	0
1694	0	12	4008	0
3	0	1324	4008	0
107	6	163	4008	0
163	5	107	4008	0
122	13	163	4008	0
163	13	122	4008	0
28	28	0	4008	0
136	31	36	4008	0
136	31	9	4008	0
136	0	36	4008	0
136	0	9	4008	0
125	22	12	4008	0
120	14	21	4008	0
36	16	8	4008	0
312	24	7	4008	0
7	24	312	4008	0
31	8	0	4008	0
13	8	0	4008	0
7351	8	26	4008	0
1316	6	39	4008	0
39	5	1316	4008	0
25	26	54	4008	0
103	1	8	4008	0
8	1	103	4008	0
46	19	122	4008	0
1143	8	26	4008	0
2996	6	202	4008	0
202	5	2996	4008	0
167	5	144	4008	0
144	6	167	4008	0
560	0	8	4008	0
20	0	124	4008	0
85	24	22	4008	0
22	24	85	4008	0
18	8	25	4008	0
5266	6	18	4008	0
18	5	5266	4008	0
87	4	916	4008	0
3793	8	0	4008	0
2	28	69	4008	0
2	10	25	4008	0
69	142	5	4008	0
69	142	0	4008	0
171	5	71	4008	0
71	6	171	4008	0
55	7	38	4008	0
91	7	15	4008	0
0	7	15	4008	0
0	7	1	4008	0
8	1	507	4008	0
507	1	8	4008	0
7	0	8	4008	0
171	5	8	4008	0
8	6	171	4008	0
527	2	18	4008	0
527	2	5	4008	0
8	22	18	4008	0
220	10	0	4008	0
145	10	189	4008	0
189	11	0	4008	0
0	11	189	4008	0
197	3	201	4008	0
0	91	1	4008	0
744	4	168	4008	0
744	6	153	4008	0
153	5	744	4008	0
8	66	18	4008	0
45	0	8	4008	0
45	0	237	4008	0
14	14	8	4008	0
242	0	8	4008	0
242	0	3	4008	0
242	0	56	4008	0
429	2	43	4008	0
0	7	7704	4008	0
46	8	0	4008	0
3015	1	6669	4008	0
6669	1	3015	4008	0
4119	0	40	4008	0
1917	3	467	4008	0
0	124	128	4008	0
2	37	26	4008	0
3409	3	27	4008	0
27	5	3409	4008	0
3409	6	27	4008	0
138	15	104	4008	0
486	7	0	4008	0
2	0	82	4008	0
82	37	54	4008	0
114	2	0	4008	0
0	9	276	4008	0
0	35	111	4008	0
2	28	26	4008	0
3	66	38	4008	0
193	15	23	4008	0
31	0	575	4008	0
2718	3	153	4008	0
496	7	88	4008	0
496	9	130	4008	0
783	0	21	4008	0
783	0	341	4008	0
208	4	0	4008	0
69	26	0	4008	0
139	16	2661	4008	0
144	3	13	4008	0
19	0	75	4008	0
4590	0	193	4008	0
3423	7	193	4008	0
316	7	83	4008	0
316	21	132	4008	0
28	0	2782	4008	0
36	13	23	4008	0
23	13	36	4008	0
98	12	136	4008	0
136	12	98	4008	0
9	16	36	4008	0
30	2	0	4008	0
19	0	510	4008	0
167	52	3	4008	0
438	4	107	4008	0
438	0	176	4008	0
17	0	176	4008	0
19	0	30	4008	0
145	15	0	4008	0
145	9	1	4008	0
253	0	33	4008	0
20	16	108	4008	0
104	30	18	4008	0
0	140	402	4008	0
33	4	217	4008	0
33	0	108	4008	0
307	0	69	4008	0
43	35	582	4008	0
1974	10	582	4008	0
582	10	1974	4008	0
161	3	330	4008	0
161	3	539	4008	0
652	3	330	4008	0
652	3	539	4008	0
98	16	136	4008	0
136	16	98	4008	0
377	8	114	4008	0
114	0	23	4008	0
37	1	2625	4008	0
2625	1	37	4008	0
150	4	0	4008	0
0	11	31	4008	0
452	0	2	4008	0
4	2	139	4008	0
230	1	110	4008	0
110	1	230	4008	0
36	13	9	4008	0
9	13	36	4008	0
98	27	136	4008	0
98	1	136	4008	0
136	27	98	4008	0
136	1	98	4008	0
55	7	138	4008	0
150	4	57	4008	0
150	53	38	4008	0
150	4	38	4008	0
17	2	0	4008	0
17	2	30	4008	0
0	22	45	4008	0
837	2	1	4008	0
6	46	19	4008	0
6	137	12	4008	0
107	13	255	4008	0
255	13	107	4008	0
268	1	3610	4008	0
3610	1	268	4008	0
89	7	0	4008	0
4	0	1	4008	0
777	11	0	4008	0
2	78	0	4008	0
93	9	25	4008	0
91	39	15	4008	0
91	19	15	4008	0
77	34	1	4008	0
77	0	21	4008	0
77	4	0	4008	0
77	4	1	4008	0
77	22	13	4008	0
89	10	135	4008	0
828	0	2042	4008	0
37	0	4	4008	0
54	18	35	4008	0
21	4	1	4008	0
5	30	12	4008	0
318	2	96	4008	0
48	0	2	4008	0
48	9	5	4008	0
0	9	1771	4008	0
8	10	40	4008	0
1	38	69	4008	0
204	1	1634	4008	0
204	1	1005	4008	0
1634	1	204	4008	0
1005	1	204	4008	0
0	18	35	4008	0
467	2	1813	4008	0
8934	0	3	4008	0
28	82	21	4008	0
75	34	101	4008	0
75	34	2	4008	0
4444	34	0	4008	0
19	0	4444	4008	0
193	0	1	4008	0
1656	1	259	4008	0
259	1	1656	4008	0
5	41	18	4008	0
68	30	37	4008	0
345	18	35	4008	0
542	4	58	4008	0
542	7	212	4008	0
542	7	6	4008	0
542	7	166	4008	0
397	0	23	4008	0
55	0	5792	4008	0
868	0	43	4008	0
81	7	402	4008	0
2	8	12	4008	0
542	12	143	4008	0
542	13	143	4008	0
143	12	542	4008	0
143	13	542	4008	0
292	17	90	4008	0
90	17	292	4008	0
0	18	467	4008	0
24	18	35	4008	0
136	16	36	4008	0
136	4	841	4008	0
841	6	9	4008	0
9	5	841	4008	0
3	40	152	4008	0
93	9	91	4008	0
122	2	0	4008	0
45	2	4	4008	0
45	3	4	4008	0
1756	0	809	4008	0
31	5	6076	4008	0
6076	6	31	4008	0
0	7	541	4008	0
0	7	402	4008	0
74	2	0	4008	0
108	5	20	4008	0
20	6	108	4008	0
363	73	26	4008	0
23	65	3	4008	0
155	0	12	4008	0
399	0	12	4008	0
129	0	12	4008	0
56	0	12	4008	0
524	0	12	4008	0
230	2	274	4008	0
3	0	38	4008	0
434	4	6	4008	0
570	0	281	4008	0
2	20	465	4008	0
0	2	249	4008	0
258	41	135	4008	0
15	17	148	4008	0
148	17	15	4008	0
7	1	1840	4008	0
1840	1	7	4008	0
7	3	1043	4008	0
7	3	424	4008	0
155	8	0	4008	0
16	11	70	4008	0
2	0	16	4008	0
155	8	16	4008	0
179	9	157	4008	0
893	0	192	4008	0
893	4	51	4008	0
21	4	131	4008	0
21	4	893	4008	0
1072	8	0	4008	0
15	5	2761	4008	0
2761	6	15	4008	0
2761	3	958	4008	0
104	11	0	4008	0
0	11	104	4008	0
98	9	0	4008	0
221	32	18	4008	0
210	0	18	4008	0
25	11	2	4008	0
907	0	25	4008	0
133	0	81	4008	0
109	10	26	4008	0
2	0	410	4008	0
5	81	64	4008	0
3	87	1	4008	0
3	7	1	4008	0
2	10	386	4008	0
386	11	2	4008	0
1	41	135	4008	0
788	0	9	4008	0
9	4	1	4008	0
402	19	3279	4008	0
2	10	44	4008	0
1641	1	4	4008	0
653	1	4	4008	0
4	1	1641	4008	0
4	1	653	4008	0
12041	7	30	4008	0
6	5	797	4008	0
797	6	6	4008	0
6	2	21	4008	0
186	0	19	4008	0
8376	2	0	4008	0
4	1	1102	4008	0
1102	1	4	4008	0
4	0	132	4008	0
907	0	83	4008	0
91	26	54	4008	0
187	32	0	4008	0
16	11	0	4008	0
0	62	101	4008	0
13	4	5477	4008	0
0	9	91	4008	0
14	14	21	4008	0
14	14	217	4008	0
4	9	0	4008	0
2178	1	9	4008	0
9	1	2178	4008	0
217	4	2414	4008	0
2414	14	72	4008	0
121	0	132	4008	0
2	56	73	4008	0
2	21	303	4008	0
2	10	16	4008	0
438	6	107	4008	0
107	5	438	4008	0
7	4	176	4008	0
438	15	108	4008	0
438	0	107	4008	0
83	1	3376	4008	0
3376	1	83	4008	0
1	74	266	4008	0
176	5	3609	4008	0
3609	6	176	4008	0
42	0	46	4008	0
7916	39	46	4008	0
438	1	167	4008	0
167	1	438	4008	0
7	1	5309	4008	0
5309	1	7	4008	0
4330	2	3	4008	0
217	4	21	4008	0
137	0	14	4008	0
0	68	12	4008	0
404	34	0	4008	0
40	8	0	4008	0
704	2	0	4008	0
704	2	386	4008	0
2	0	250	4008	0
2	20	25	4008	0
15	22	91	4008	0
201	12	946	4008	0
946	12	201	4008	0
133	4	197	4008	0
0	17	3767	4008	0
3767	17	0	4008	0
10	22	33	4008	0
7	1	644	4008	0
644	1	7	4008	0
644	27	4	4008	0
3835	2	108	4008	0
3835	2	9	4008	0
108	16	9	4008	0
4187	16	9	4008	0
95	7	2	4008	0
0	130	101	4008	0
229	11	0	4008	0
229	38	164	4008	0
0	18	62	4008	0
142	37	42	4008	0
731	0	5	4008	0
151	2	203	4008	0
1694	0	6	4008	0
812	0	10	4008	0
10	16	23	4008	0
7292	1	306	4008	0
306	1	7292	4008	0
124	10	3	4008	0
0	11	25	4008	0
2283	16	1	4008	0
0	11	18	4008	0
0	11	43	4008	0
12	7	6	4008	0
38	30	18	4008	0
7	7	21	4008	0
7	7	83	4008	0
125	0	97	4008	0
2016	1	479	4008	0
479	1	2016	4008	0
3	14	128	4008	0
704	2	2135	4008	0
601	14	915	4008	0
915	14	601	4008	0
187	32	26	4008	0
228	3	0	4008	0
228	3	17	4008	0
211	50	18	4008	0
211	50	40	4008	0
138	15	5	4008	0
0	11	69	4008	0
82	20	18	4008	0
3	30	18	4008	0
148	7	157	4008	0
873	7	157	4008	0
5	30	89	4008	0
140	8	0	4008	0
9	5	925	4008	0
925	6	9	4008	0
9	14	502	4008	0
502	14	9	4008	0
0	9	4	4008	0
19	0	5	4008	0
392	5	7545	4008	0
2043	1	7545	4008	0
7545	6	392	4008	0
7545	1	2043	4008	0
424	12	672	4008	0
672	12	424	4008	0
672	13	424	4008	0
424	13	672	4008	0
1603	0	1	4008	0
1603	0	33	4008	0
438	6	128	4008	0
128	5	438	4008	0
373	23	0	4008	0
76	0	126	4008	0
108	5	136	4008	0
136	6	108	4008	0
2	0	25	4008	0
0	9	2	4008	0
99	5	332	4008	0
23	16	0	4008	0
332	6	99	4008	0
923	0	1	4008	0
7	0	8498	4008	0
1623	0	34	4008	0
1623	0	1	4008	0
2637	0	69	4008	0
706	2	0	4008	0
144	3	1382	4008	0
144	6	188	4008	0
188	5	144	4008	0
77	34	0	4008	0
2026	0	45	4008	0
13	9	0	4008	0
72	0	1300	4008	0
661	0	216	4008	0
11	7	29	4008	0
2398	0	29	4008	0
7	2	13	4008	0
25	8	0	4008	0
25	26	0	4008	0
81	0	43	4008	0
81	9	1	4008	0
75	16	0	4008	0
984	0	36	4008	0
46	21	259	4008	0
56	4	85	4008	0
270	4	85	4008	0
174	4	85	4008	0
205	4	85	4008	0
695	2	14	4008	0
130	13	446	4008	0
446	13	130	4008	0
58	14	285	4008	0
285	14	58	4008	0
2213	0	3	4008	0
4	6	285	4008	0
285	5	4	4008	0
71	0	616	4008	0
7	0	616	4008	0
77	7	69	4008	0
125	0	18	4008	0
292	0	277	4008	0
292	0	90	4008	0
7684	0	7	4008	0
7	57	90	4008	0
7	1	725	4008	0
725	1	7	4008	0
7	0	90	4008	0
9	16	399	4008	0
399	65	9	4008	0
9	65	399	4008	0
950	0	1760	4008	0
2427	12	950	4008	0
950	12	2427	4008	0
2427	0	399	4008	0
2427	0	9	4008	0
2	0	5089	4008	0
30	0	5	4008	0
38	10	50	4008	0
191	1	695	4008	0
191	1	317	4008	0
191	1	483	4008	0
695	1	191	4008	0
695	1	317	4008	0
695	1	483	4008	0
317	1	191	4008	0
317	1	695	4008	0
317	1	483	4008	0
483	1	191	4008	0
483	1	695	4008	0
483	1	317	4008	0
205	4	123	4008	0
205	4	286	4008	0
205	4	12	4008	0
7	25	6	4008	0
7	25	12	4008	0
546	3	147	4008	0
9	5	546	4008	0
546	6	9	4008	0
546	1	74	4008	0
74	1	546	4008	0
157	11	5	4008	0
9663	6	1563	4008	0
1563	5	9663	4008	0
2293	0	7	4008	0
8	25	1294	4008	0
438	3	128	4008	0
2601	1	1081	4008	0
1081	1	2601	4008	0
2601	0	31	4008	0
7	6	148	4008	0
148	5	7	4008	0
108	5	7	4008	0
7	6	108	4008	0
7	0	15	4008	0
7	3	103	4008	0
21	4	0	4008	0
475	2	1	4008	0
475	15	928	4008	0
827	7	1	4008	0
25	11	0	4008	0
10	0	193	4008	0
89	59	0	4008	0
89	120	2	4008	0
0	191	2	4008	0
1	34	0	4008	0
4362	110	475	4008	0
89	2	52	4008	0
52	4	475	4008	0
37	0	187	4008	0
1	80	0	4008	0
0	23	777	4008	0
3424	0	157	4008	0
928	0	157	4008	0
0	156	2721	4008	0
67	0	1085	4008	0
116	31	0	4008	0
56	63	99	4008	0
4505	6	1	4008	0
4505	6	590	4008	0
1	5	4505	4008	0
590	5	4505	4008	0
628	19	1135	4008	0
10	19	1135	4008	0
1139	9	5026	4008	0
5026	2	1139	4008	0
558	0	655	4008	0
0	50	894	4008	0
17	9	87	4008	0
1	7	0	4008	0
1	7	42	4008	0
46	0	342	4008	0
1195	0	974	4008	0
1195	9	422	4008	0
166	14	3	4008	0
985	1	4	4008	0
3	14	166	4008	0
4	1	985	4008	0
308	18	35	4008	0
10	0	50	4008	0
50	5	1409	4008	0
1409	6	50	4008	0
1409	0	1	4008	0
33	77	1365	4008	0
28	8	0	4008	0
155	5	234	4008	0
234	0	295	4008	0
234	6	155	4008	0
4236	0	6	4008	0
306	1	1689	4008	0
1689	1	306	4008	0
65	79	27	4008	0
659	0	132	4008	0
0	11	47	4008	0
2	47	24	4008	0
24	33	2	4008	0
53	33	2	4008	0
2	20	24	4008	0
226	0	30	4008	0
82	50	70	4008	0
2449	11	18	4008	0
5	38	2	4008	0
144	22	107	4008	0
1823	0	5	4008	0
0	7	459	4008	0
0	7	46	4008	0
4	2	0	4008	0
540	4	153	4008	0
540	0	50	4008	0
3967	3	31	4008	0
4	0	359	4008	0
4	0	6	4008	0
1794	6	7	4008	0
7	5	1794	4008	0
14	14	117	4008	0
117	14	14	4008	0
117	14	155	4008	0
155	14	117	4008	0
2213	4	0	4008	0
1	21	30	4008	0
45	4	52	4008	0
52	2	0	4008	0
479	0	207	4008	0
656	3	360	4008	0
234	3	0	4008	0
130	2	64	4008	0
130	2	150	4008	0
445	1	590	4008	0
445	1	7	4008	0
590	1	445	4008	0
7	1	445	4008	0
2	10	26	4008	0
1215	10	50	4008	0
50	36	88	4008	0
5	41	50	4008	0
617	0	1	4008	0
617	0	11	4008	0
0	7	88	4008	0
0	19	135	4008	0
0	19	189	4008	0
179	9	0	4008	0
295	3	155	4008	0
295	0	117	4008	0
320	3	4	4008	0
320	3	584	4008	0
320	3	371	4008	0
320	3	433	4008	0
42	2	0	4008	0
156	8	0	4008	0
27	8	23	4008	0
28	8	4	4008	0
28	51	23	4008	0
25	142	0	4008	0
44	11	239	4008	0
82	20	0	4008	0
46	0	122	4008	0
7	0	13	4008	0
0	25	53	4008	0
41	5	723	4008	0
723	6	41	4008	0
48	9	3	4008	0
8	9	3	4008	0
295	1	906	4008	0
906	1	295	4008	0
295	6	155	4008	0
155	5	295	4008	0
523	10	181	4008	0
0	11	181	4008	0
2	10	0	4008	0
427	102	3724	4008	0
52	9	475	4008	0
475	78	928	4008	0
475	76	928	4008	0
475	0	157	4008	0
1104	0	1	4008	0
0	9	1	4008	0
0	7	165	4008	0
19	1	804	4008	0
804	1	19	4008	0
16	0	5	4008	0
1256	0	1	4008	0
1256	2	95	4008	0
279	2	13	4008	0
683	7	0	4008	0
19	1	5	4008	0
19	1	1115	4008	0
19	1	2	4008	0
5	1	19	4008	0
1115	1	19	4008	0
2	1	19	4008	0
3236	0	585	4008	0
678	1	9035	4008	0
678	1	5206	4008	0
9035	1	678	4008	0
5206	1	678	4008	0
104	26	54	4008	0
1	0	480	4008	0
0	31	1	4008	0
0	11	146	4008	0
5222	0	1313	4008	0
16	11	2	4008	0
311	26	0	4008	0
2	8	311	4008	0
116	9	39	4008	0
47	1	37	4008	0
37	1	47	4008	0
116	2	47	4008	0
7	0	1	4008	0
41	8	26	4008	0
46	0	1	4008	0
811	1	87	4008	0
1469	6	87	4008	0
87	1	811	4008	0
87	5	1469	4008	0
8	0	1469	4008	0
96	0	4158	4008	0
1911	0	226	4008	0
3010	0	199	4008	0
500	5	286	4008	0
500	4	13	4008	0
286	6	500	4008	0
233	3	27	4008	0
62	1	233	4008	0
233	1	62	4008	0
2734	0	10	4008	0
0	20	16	4008	0
712	6	8	4008	0
8	5	712	4008	0
179	19	135	4008	0
179	19	189	4008	0
253	0	1	4008	0
253	0	126	4008	0
312	9	674	4008	0
674	137	12	4008	0
9	3	99	4008	0
99	3	9	4008	0
284	9	9	4008	0
9	0	99	4008	0
161	3	284	4008	0
3131	0	1	4008	0
107	8	16	4008	0
16	7	107	4008	0
16	7	163	4008	0
0	3	107	4008	0
613	31	226	4008	0
1869	22	613	4008	0
10038	0	371	4008	0
4	0	450	4008	0
4	0	12	4008	0
2808	30	12	4008	0
3816	15	8016	4008	0
976	3	171	4008	0
976	23	81	4008	0
43	10	18	4008	0
0	11	8406	4008	0
416	24	19	4008	0
19	24	416	4008	0
0	30	18	4008	0
