388	38	5	4056	0
179	11	30	4056	0
5	9	89	4056	0
16	10	89	4056	0
0	23	89	4056	0
203	45	35	4056	0
2	18	13	4056	0
60	10	181	4056	0
60	16	1	4056	0
1	16	60	4056	0
181	9	60	4056	0
1	65	18	4056	0
23	24	1	4056	0
231	51	38	4056	0
25	10	82	4056	0
82	10	25	4056	0
42	21	16	4056	0
1	18	3	4056	0
1	7	3	4056	0
102	14	35	4056	0
24	2	1	4056	0
2	9	110	4056	0
110	8	26	4056	0
2	0	110	4056	0
394	0	89	4056	0
217	4	4	4056	0
445	0	9	4056	0
445	0	99	4056	0
68	10	0	4056	0
68	10	146	4056	0
7	24	0	4056	0
78	2	13	4056	0
7	2	1	4056	0
7	40	27	4056	0
7	2	13	4056	0
116	14	119	4056	0
116	0	119	4056	0
39	21	73	4056	0
168	17	54	4056	0
168	17	26	4056	0
168	17	70	4056	0
394	15	135	4056	0
0	14	89	4056	0
52	11	0	4056	0
330	8	0	4056	0
1	0	28	4056	0
7	0	39	4056	0
7	0	132	4056	0
0	40	39	4056	0
67	0	39	4056	0
0	2	86	4056	0
19	33	0	4056	0
5	38	18	4056	0
1	2	18	4056	0
1	0	20	4056	0
36	5	9	4056	0
9	6	36	4056	0
38	19	82	4056	0
109	9	91	4056	0
4	4	173	4056	0
156	4	197	4056	0
52	2	10	4056	0
445	11	99	4056	0
284	11	9	4056	0
4	0	43	4056	0
7	7	0	4056	0
198	7	9	4056	0
5	34	50	4056	0
51	40	15	4056	0
28	2	42	4056	0
121	0	2	4056	0
30	45	35	4056	0
21	0	64	4056	0
4	4	42	4056	0
342	7	10	4056	0
36	12	8	4056	0
203	11	0	4056	0
203	79	96	4056	0
92	7	311	4056	0
51	12	15	4056	0
11	0	37	4056	0
228	1	37	4056	0
37	1	228	4056	0
190	2	205	4056	0
30	2	205	4056	0
28	18	16	4056	0
39	31	0	4056	0
39	31	106	4056	0
244	0	7	4056	0
343	2	29	4056	0
13	11	91	4056	0
65	21	0	4056	0
109	0	474	4056	0
37	118	11	4056	0
49	7	1	4056	0
2	9	333	4056	0
104	26	18	4056	0
104	26	0	4056	0
104	27	7	4056	0
44	161	13	4056	0
84	1	334	4056	0
334	1	84	4056	0
11	5	130	4056	0
130	6	11	4056	0
5	158	135	4056	0
91	26	109	4056	0
42	0	24	4056	0
45	15	14	4056	0
0	7	2	4056	0
103	0	66	4056	0
25	26	357	4056	0
7	0	25	4056	0
17	17	238	4056	0
238	17	17	4056	0
238	25	32	4056	0
32	25	238	4056	0
32	15	238	4056	0
238	15	32	4056	0
82	10	0	4056	0
433	3	0	4056	0
433	3	320	4056	0
433	3	174	4056	0
7	0	1	4056	0
365	0	260	4056	0
27	13	65	4056	0
238	0	27	4056	0
65	13	27	4056	0
3	0	6	4056	0
91	4	1	4056	0
3	9	25	4056	0
3	9	50	4056	0
50	9	25	4056	0
43	8	121	4056	0
197	2	0	4056	0
2	0	11	4056	0
284	0	99	4056	0
99	12	9	4056	0
9	12	99	4056	0
136	6	99	4056	0
99	5	136	4056	0
9	44	0	4056	0
10	0	373	4056	0
430	2	1	4056	0
430	0	39	4056	0
19	1	49	4056	0
49	1	19	4056	0
0	7	46	4056	0
438	6	128	4056	0
128	5	438	4056	0
239	0	44	4056	0
70	74	46	4056	0
4	2	0	4056	0
0	10	95	4056	0
48	0	82	4056	0
197	0	3	4056	0
91	26	15	4056	0
15	0	91	4056	0
1	0	16	4056	0
235	71	0	4056	0
61	3	143	4056	0
85	25	144	4056	0
144	25	85	4056	0
334	7	69	4056	0
7	2	3	4056	0
65	9	58	4056	0
13	52	0	4056	0
122	56	46	4056	0
1	0	46	4056	0
122	3	95	4056	0
96	2	249	4056	0
96	2	30	4056	0
96	0	19	4056	0
96	11	2	4056	0
13	0	44	4056	0
124	7	3	4056	0
32	17	238	4056	0
238	17	32	4056	0
4	66	10	4056	0
46	18	1	4056	0
9	63	11	4056	0
11	8	0	4056	0
11	2	27	4056	0
14	0	12	4056	0
11	24	6	4056	0
263	1	1	4056	0
1	1	263	4056	0
401	4	0	4056	0
55	1	20	4056	0
20	1	55	4056	0
19	0	80	4056	0
17	0	1	4056	0
66	7	70	4056	0
259	0	52	4056	0
66	7	0	4056	0
30	11	0	4056	0
362	2	67	4056	0
88	9	50	4056	0
25	10	50	4056	0
136	0	155	4056	0
136	0	9	4056	0
144	3	467	4056	0
23	71	2	4056	0
16	23	0	4056	0
273	1	30	4056	0
30	1	273	4056	0
3	9	124	4056	0
348	147	3	4056	0
73	11	0	4056	0
472	22	0	4056	0
2	9	53	4056	0
53	9	2	4056	0
136	22	461	4056	0
136	4	461	4056	0
267	0	115	4056	0
28	20	4	4056	0
312	1	170	4056	0
170	1	312	4056	0
144	11	6	4056	0
0	57	2	4056	0
9	15	208	4056	0
9	24	18	4056	0
62	3	41	4056	0
114	74	399	4056	0
165	0	11	4056	0
165	0	1	4056	0
57	4	29	4056	0
41	56	3	4056	0
220	9	18	4056	0
15	43	66	4056	0
93	11	91	4056	0
60	20	4	4056	0
60	20	12	4056	0
125	20	0	4056	0
17	3	369	4056	0
46	58	0	4056	0
110	15	30	4056	0
16	10	114	4056	0
115	10	0	4056	0
74	0	1	4056	0
46	0	1	4056	0
9	7	65	4056	0
9	0	58	4056	0
58	18	65	4056	0
3	18	65	4056	0
136	0	36	4056	0
52	11	17	4056	0
2	8	444	4056	0
327	4	34	4056	0
49	0	53	4056	0
23	0	1	4056	0
93	50	41	4056	0
41	5	93	4056	0
93	6	41	4056	0
80	2	93	4056	0
80	3	93	4056	0
26	36	2	4056	0
121	7	314	4056	0
0	42	47	4056	0
38	27	50	4056	0
321	21	11	4056	0
321	42	54	4056	0
369	85	52	4056	0
46	2	0	4056	0
345	0	39	4056	0
2	0	46	4056	0
18	13	144	4056	0
144	13	18	4056	0
10	126	3	4056	0
213	3	110	4056	0
23	7	0	4056	0
17	11	1	4056	0
2	8	53	4056	0
11	52	16	4056	0
11	2	1	4056	0
0	18	1	4056	0
48	1	37	4056	0
37	1	48	4056	0
37	7	1	4056	0
201	16	197	4056	0
197	16	201	4056	0
2	100	0	4056	0
47	0	29	4056	0
34	46	343	4056	0
34	0	257	4056	0
257	0	34	4056	0
1	75	0	4056	0
462	7	2	4056	0
17	4	290	4056	0
17	1	2	4056	0
2	1	17	4056	0
34	0	1	4056	0
146	1	332	4056	0
332	1	146	4056	0
0	60	16	4056	0
7	12	1	4056	0
49	9	53	4056	0
16	26	54	4056	0
172	20	46	4056	0
46	20	1	4056	0
145	1	405	4056	0
405	1	145	4056	0
0	14	1	4056	0
34	2	0	4056	0
2	42	70	4056	0
10	1	426	4056	0
426	1	10	4056	0
55	2	17	4056	0
462	25	4	4056	0
4	0	146	4056	0
4	25	462	4056	0
29	0	17	4056	0
2	41	0	4056	0
69	26	53	4056	0
76	20	16	4056	0
11	8	4	4056	0
438	16	454	4056	0
454	16	438	4056	0
26	14	35	4056	0
41	47	26	4056	0
41	47	70	4056	0
1	54	53	4056	0
74	2	0	4056	0
231	21	224	4056	0
47	20	11	4056	0
2	8	54	4056	0
52	0	11	4056	0
2	0	146	4056	0
2	8	141	4056	0
11	8	141	4056	0
11	8	70	4056	0
38	9	60	4056	0
2	9	11	4056	0
53	14	11	4056	0
53	11	10	4056	0
53	30	10	4056	0
1	64	0	4056	0
55	2	0	4056	0
175	2	311	4056	0
2	9	25	4056	0
38	19	25	4056	0
0	2	46	4056	0
2	0	142	4056	0
11	21	0	4056	0
46	8	0	4056	0
70	2	29	4056	0
10	42	70	4056	0
49	18	17	4056	0
2	1	34	4056	0
34	1	2	4056	0
11	5	29	4056	0
29	6	11	4056	0
55	0	29	4056	0
10	0	29	4056	0
55	0	11	4056	0
2	21	26	4056	0
1	0	2	4056	0
2	29	70	4056	0
47	7	54	4056	0
141	45	35	4056	0
141	60	0	4056	0
27	3	65	4056	0
65	3	27	4056	0
5	9	69	4056	0
69	9	5	4056	0
1	24	0	4056	0
2	42	54	4056	0
54	11	2	4056	0
34	11	37	4056	0
102	18	11	4056	0
2	0	187	4056	0
484	0	34	4056	0
484	0	60	4056	0
162	21	55	4056	0
1	2	0	4056	0
34	9	37	4056	0
16	42	70	4056	0
70	2	16	4056	0
52	7	23	4056	0
46	2	2	4056	0
2	20	11	4056	0
74	0	23	4056	0
102	2	37	4056	0
42	58	0	4056	0
49	23	1	4056	0
49	2	313	4056	0
49	7	34	4056	0
313	7	256	4056	0
256	11	0	4056	0
11	2	219	4056	0
2	40	70	4056	0
27	3	62	4056	0
256	2	50	4056	0
0	11	10	4056	0
68	137	231	4056	0
7	6	18	4056	0
18	5	7	4056	0
49	11	10	4056	0
231	9	40	4056	0
400	0	5	4056	0
292	0	5	4056	0
221	0	5	4056	0
185	0	5	4056	0
20	4	58	4056	0
41	17	27	4056	0
27	17	41	4056	0
5	9	105	4056	0
5	9	168	4056	0
38	8	417	4056	0
92	11	0	4056	0
69	9	18	4056	0
138	0	5	4056	0
10	0	3	4056	0
60	10	0	4056	0
2	19	26	4056	0
9	0	99	4056	0
9	18	26	4056	0
0	10	82	4056	0
20	15	8	4056	0
352	4	7	4056	0
69	9	0	4056	0
138	23	57	4056	0
8	7	18	4056	0
20	63	1	4056	0
0	14	154	4056	0
6	112	12	4056	0
12	106	6	4056	0
29	0	11	4056	0
48	22	5	4056	0
74	0	5	4056	0
324	0	8	4056	0
7	13	8	4056	0
8	13	7	4056	0
312	1	71	4056	0
71	1	312	4056	0
312	24	69	4056	0
312	24	71	4056	0
71	24	312	4056	0
71	24	69	4056	0
71	24	396	4056	0
8	12	128	4056	0
128	12	8	4056	0
3	3	171	4056	0
3	3	137	4056	0
71	0	137	4056	0
171	5	8	4056	0
8	6	171	4056	0
78	20	9	4056	0
78	2	9	4056	0
78	8	67	4056	0
233	3	27	4056	0
27	5	233	4056	0
62	3	233	4056	0
233	6	27	4056	0
233	3	62	4056	0
233	73	78	4056	0
488	6	153	4056	0
153	5	488	4056	0
153	5	78	4056	0
78	6	153	4056	0
14	0	102	4056	0
1	22	50	4056	0
163	2	13	4056	0
90	4	53	4056	0
90	9	14	4056	0
90	9	3	4056	0
7	0	368	4056	0
368	0	378	4056	0
10	15	5	4056	0
75	15	0	4056	0
56	65	99	4056	0
99	15	56	4056	0
99	4	56	4056	0
56	15	14	4056	0
33	5	99	4056	0
99	6	33	4056	0
237	15	99	4056	0
237	0	99	4056	0
237	4	14	4056	0
292	5	5	4056	0
5	6	292	4056	0
99	2	9	4056	0
332	6	99	4056	0
99	5	332	4056	0
4	6	99	4056	0
99	5	4	4056	0
90	28	0	4056	0
48	0	13	4056	0
48	9	90	4056	0
68	10	18	4056	0
5	8	26	4056	0
41	9	164	4056	0
292	11	75	4056	0
0	49	41	4056	0
4	0	18	4056	0
5	9	26	4056	0
0	6	18	4056	0
0	6	40	4056	0
18	5	0	4056	0
40	5	0	4056	0
1	2	175	4056	0
182	0	187	4056	0
162	6	8	4056	0
8	5	162	4056	0
3	103	8	4056	0
28	0	15	4056	0
10	0	46	4056	0
15	1	3	4056	0
3	1	15	4056	0
15	5	20	4056	0
20	6	15	4056	0
15	28	91	4056	0
109	8	91	4056	0
138	11	17	4056	0
20	1	49	4056	0
49	1	20	4056	0
18	0	8	4056	0
138	0	18	4056	0
87	20	138	4056	0
87	40	33	4056	0
68	19	40	4056	0
2	21	87	4056	0
42	18	1	4056	0
5	4	0	4056	0
59	0	192	4056	0
59	22	117	4056	0
121	0	266	4056	0
7	20	15	4056	0
2	9	95	4056	0
1	7	87	4056	0
1	17	53	4056	0
1	7	396	4056	0
162	0	57	4056	0
2	0	68	4056	0
19	0	38	4056	0
66	0	57	4056	0
66	0	95	4056	0
138	23	0	4056	0
138	0	8	4056	0
19	0	427	4056	0
18	16	3	4056	0
3	16	18	4056	0
82	10	64	4056	0
19	0	82	4056	0
0	10	38	4056	0
203	0	13	4056	0
18	8	0	4056	0
20	0	138	4056	0
165	92	38	4056	0
180	29	73	4056	0
431	0	485	4056	0
131	5	185	4056	0
185	6	131	4056	0
184	4	2	4056	0
20	23	0	4056	0
20	1	18	4056	0
18	1	20	4056	0
5	2	0	4056	0
0	11	4	4056	0
4	0	56	4056	0
3	0	18	4056	0
5	101	0	4056	0
4	11	16	4056	0
91	26	0	4056	0
93	11	92	4056	0
0	3	410	4056	0
12	0	4	4056	0
0	4	113	4056	0
48	51	121	4056	0
93	0	5	4056	0
0	11	38	4056	0
1	54	38	4056	0
4	0	31	4056	0
92	28	51	4056	0
108	4	72	4056	0
366	1	10	4056	0
10	1	366	4056	0
13	185	31	4056	0
256	0	125	4056	0
7	0	92	4080	0
168	14	35	4080	0
133	45	35	4080	0
6	38	12	4080	0
274	4	379	4080	0
78	8	0	4080	0
29	3	357	4080	0
11	5	4	4080	0
4	6	11	4080	0
139	40	134	4080	0
97	29	0	4080	0
20	4	134	4080	0
10	33	111	4080	0
10	0	38	4080	0
5	99	105	4080	0
229	45	35	4080	0
0	59	48	4080	0
0	59	382	4080	0
13	0	120	4080	0
51	8	0	4080	0
0	7	15	4080	0
46	18	443	4080	0
44	53	105	4080	0
44	10	0	4080	0
231	34	18	4080	0
271	5	398	4080	0
398	6	271	4080	0
85	0	22	4080	0
2	8	0	4080	0
22	25	85	4080	0
85	25	22	4080	0
4	1	144	4080	0
144	1	4	4080	0
8	0	20	4080	0
8	16	435	4080	0
435	16	8	4080	0
8	15	435	4080	0
435	15	8	4080	0
171	5	71	4080	0
71	6	171	4080	0
8	0	69	4080	0
8	2	0	4080	0
59	3	87	4080	0
59	3	7	4080	0
7	6	6	4080	0
7	1	22	4080	0
7	1	59	4080	0
6	5	7	4080	0
22	1	7	4080	0
59	1	7	4080	0
7	25	59	4080	0
59	25	7	4080	0
203	11	150	4080	0
203	50	96	4080	0
203	7	96	4080	0
203	2	0	4080	0
203	50	0	4080	0
203	2	96	4080	0
5	8	25	4080	0
5	9	25	4080	0
5	8	68	4080	0
5	9	60	4080	0
5	9	0	4080	0
25	7	164	4080	0
110	15	8	4080	0
8	15	110	4080	0
19	2	41	4080	0
100	17	20	4080	0
20	17	100	4080	0
232	0	1	4080	0
334	2	138	4080	0
213	3	110	4080	0
100	25	94	4080	0
100	25	20	4080	0
94	25	100	4080	0
94	25	20	4080	0
20	25	100	4080	0
20	25	94	4080	0
31	18	6	4080	0
3	11	6	4080	0
349	0	31	4080	0
20	0	350	4080	0
59	2	13	4080	0
85	18	5	4080	0
21	2	1	4080	0
87	5	59	4080	0
59	6	87	4080	0
17	5	7	4080	0
17	4	7	4080	0
7	6	17	4080	0
59	4	87	4080	0
220	9	0	4080	0
20	38	18	4080	0
85	18	2	4080	0
69	27	18	4080	0
2	0	16	4080	0
0	57	1	4080	0
16	11	0	4080	0
42	8	0	4080	0
193	0	1	4080	0
255	17	188	4080	0
255	17	302	4080	0
255	17	163	4080	0
188	17	255	4080	0
188	17	302	4080	0
188	17	163	4080	0
302	17	255	4080	0
302	17	188	4080	0
302	17	163	4080	0
163	17	255	4080	0
163	17	188	4080	0
163	17	302	4080	0
6	59	3	4080	0
3	37	6	4080	0
14	37	0	4080	0
3	37	0	4080	0
28	11	21	4080	0
28	11	77	4080	0
136	0	9	4080	0
5	3	18	4080	0
18	15	8	4080	0
20	2	477	4080	0
170	140	0	4080	0
31	5	61	4080	0
61	6	31	4080	0
406	50	126	4080	0
28	25	474	4080	0
474	25	28	4080	0
21	4	85	4080	0
66	30	5	4080	0
5	9	66	4080	0
85	31	5	4080	0
85	4	5	4080	0
138	25	22	4080	0
22	25	138	4080	0
22	0	6	4080	0
138	1	22	4080	0
22	1	138	4080	0
7	0	5	4080	0
485	0	168	4080	0
5	66	38	4080	0
104	23	18	4080	0
16	10	26	4080	0
4	1	20	4080	0
20	1	4	4080	0
33	5	406	4080	0
406	6	33	4080	0
15	11	91	4080	0
0	2	16	4080	0
10	7	73	4080	0
4	1	59	4080	0
59	1	4	4080	0
42	20	0	4080	0
481	0	1	4080	0
14	3	6	4080	0
0	55	12	4080	0
24	55	12	4080	0
1	0	14	4080	0
8	7	3	4080	0
152	49	105	4080	0
5	9	105	4080	0
5	8	0	4080	0
203	45	35	4080	0
150	20	203	4080	0
13	20	203	4080	0
66	0	24	4080	0
92	6	6	4080	0
6	5	92	4080	0
15	28	16	4080	0
488	13	85	4080	0
85	13	488	4080	0
0	19	5	4080	0
6	12	12	4080	0
12	12	6	4080	0
190	21	0	4080	0
25	26	0	4080	0
199	8	0	4080	0
370	124	0	4080	0
31	2	6	4080	0
3	2	6	4080	0
100	2	22	4080	0
20	2	22	4080	0
6	0	12	4080	0
196	3	97	4080	0
10	3	196	4080	0
196	3	0	4080	0
7	5	3	4080	0
3	6	7	4080	0
273	14	35	4080	0
3	33	6	4080	0
3	119	6	4080	0
349	4	85	4080	0
6	5	85	4080	0
85	6	6	4080	0
4	2	0	4080	0
1	105	311	4080	0
15	8	0	4080	0
27	39	147	4080	0
27	76	9	4080	0
2	0	86	4080	0
77	2	18	4080	0
6	88	12	4080	0
144	0	467	4080	0
328	33	38	4080	0
328	2	0	4080	0
9	15	155	4080	0
20	68	18	4080	0
301	0	3	4080	0
7	7	12	4080	0
79	0	5	4080	0
230	13	125	4080	0
125	13	230	4080	0
283	8	0	4080	0
92	3	6	4080	0
92	3	22	4080	0
92	3	304	4080	0
1	15	15	4080	0
8	17	160	4080	0
160	17	8	4080	0
32	3	192	4080	0
129	5	32	4080	0
32	3	131	4080	0
32	6	129	4080	0
32	3	0	4080	0
126	5	406	4080	0
406	6	126	4080	0
165	3	73	4080	0
476	0	5	4080	0
20	0	7	4080	0
232	0	28	4080	0
87	66	13	4080	0
87	3	0	4080	0
0	14	35	4080	0
83	37	40	4080	0
77	23	164	4080	0
8	1	87	4080	0
87	1	8	4080	0
51	3	15	4080	0
203	60	0	4080	0
334	60	104	4080	0
334	2	0	4080	0
3	11	8	4080	0
4	16	144	4080	0
144	16	4	4080	0
8	15	56	4080	0
56	15	8	4080	0
409	6	58	4080	0
58	5	409	4080	0
13	41	0	4080	0
2	41	0	4080	0
13	37	0	4080	0
14	3	73	4080	0
0	3	73	4080	0
78	8	67	4080	0
78	8	114	4080	0
78	4	1	4080	0
82	10	89	4080	0
89	8	16	4080	0
5	38	89	4080	0
3	127	0	4080	0
118	9	0	4080	0
0	7	1	4080	0
19	7	0	4080	0
42	2	0	4080	0
42	1	290	4080	0
290	1	42	4080	0
33	0	158	4080	0
33	0	221	4080	0
333	8	16	4080	0
96	0	249	4080	0
5	68	64	4080	0
4	1	406	4080	0
406	1	4	4080	0
106	3	33	4080	0
32	0	127	4080	0
0	7	87	4080	0
232	0	122	4080	0
3	24	6	4080	0
3	7	6	4080	0
3	0	6	4080	0
6	4	3	4080	0
3	37	108	4080	0
1	1	3	4080	0
3	1	1	4080	0
5	9	18	4080	0
20	2	128	4080	0
85	0	12	4080	0
85	0	5	4080	0
22	3	341	4080	0
8	12	3	4080	0
3	12	8	4080	0
254	17	8	4080	0
8	17	254	4080	0
89	8	168	4080	0
32	3	79	4080	0
129	32	32	4080	0
32	32	129	4080	0
207	0	11	4080	0
207	4	1	4080	0
305	4	36	4080	0
3	66	138	4080	0
32	3	18	4080	0
32	3	31	4080	0
60	10	0	4080	0
181	4	60	4080	0
0	10	60	4080	0
48	0	181	4080	0
4	0	140	4080	0
85	0	6	4080	0
123	6	129	4080	0
129	5	123	4080	0
2	21	26	4080	0
2	8	26	4080	0
7	0	41	4080	0
6	4	164	4080	0
38	9	105	4080	0
38	8	0	4080	0
1	0	168	4080	0
21	0	168	4080	0
38	9	0	4080	0
0	10	38	4080	0
4	3	155	4080	0
234	6	9	4080	0
9	5	234	4080	0
155	17	9	4080	0
9	17	155	4080	0
155	15	9	4080	0
9	4	155	4080	0
45	12	166	4080	0
5	0	12	4080	0
20	122	9	4080	0
6	15	50	4080	0
186	19	54	4080	0
25	10	0	4080	0
22	3	92	4080	0
22	3	6	4080	0
22	1	85	4080	0
85	1	22	4080	0
96	2	150	4080	0
203	0	96	4080	0
21	1	150	4080	0
150	1	21	4080	0
12	11	6	4080	0
6	11	12	4080	0
467	8	2	4080	0
6	22	7	4080	0
59	0	12	4080	0
358	193	0	4080	0
16	11	277	4080	0
36	15	8	4080	0
36	13	31	4080	0
36	13	56	4080	0
36	13	9	4080	0
36	13	3	4080	0
31	13	36	4080	0
31	13	56	4080	0
31	13	9	4080	0
31	13	3	4080	0
56	13	36	4080	0
56	13	31	4080	0
56	13	9	4080	0
56	13	3	4080	0
9	13	36	4080	0
9	13	31	4080	0
9	13	56	4080	0
9	13	3	4080	0
3	13	36	4080	0
3	13	31	4080	0
3	13	56	4080	0
3	13	9	4080	0
41	37	6	4080	0
203	11	13	4080	0
150	0	21	4080	0
150	0	4	4080	0
246	4	58	4080	0
69	9	18	4080	0
5	9	16	4080	0
5	9	68	4080	0
0	59	4	4080	0
89	5	3	4080	0
3	6	89	4080	0
203	11	0	4080	0
203	2	21	4080	0
269	7	0	4080	0
7	11	21	4080	0
7	11	1	4080	0
69	26	7	4080	0
20	62	40	4080	0
219	0	18	4080	0
69	7	164	4080	0
169	4	108	4080	0
304	3	92	4080	0
51	3	4	4080	0
4	3	51	4080	0
22	3	138	4080	0
104	10	0	4080	0
0	10	104	4080	0
8	15	3	4080	0
162	25	32	4080	0
32	25	162	4080	0
10	4	45	4080	0
57	0	135	4080	0
190	0	28	4080	0
88	9	79	4080	0
88	9	64	4080	0
20	3	41	4080	0
20	3	9	4080	0
20	3	202	4080	0
0	10	5	4080	0
2	21	0	4080	0
0	24	29	4080	0
0	11	1	4080	0
0	11	96	4080	0
22	4	1	4080	0
138	1	4	4080	0
4	1	138	4080	0
15	9	51	4080	0
14	4	1	4080	0
9	0	300	4080	0
3	134	258	4080	0
44	48	2	4080	0
60	27	18	4080	0
37	0	5	4080	0
22	15	138	4080	0
22	3	20	4080	0
77	2	83	4080	0
77	60	40	4080	0
403	25	20	4080	0
20	25	403	4080	0
20	3	467	4080	0
403	1	20	4080	0
20	1	403	4080	0
20	4	1	4080	0
3	34	18	4080	0
109	9	54	4080	0
263	1	228	4080	0
263	1	17	4080	0
228	1	263	4080	0
228	1	17	4080	0
17	1	263	4080	0
17	1	228	4080	0
17	2	0	4080	0
22	3	171	4080	0
5	77	12	4080	0
4	4	162	4080	0
4	3	270	4080	0
350	5	20	4080	0
20	6	350	4080	0
117	12	11	4080	0
11	12	117	4080	0
117	5	59	4080	0
59	6	117	4080	0
8	4	164	4080	0
11	28	16	4080	0
196	0	5	4080	0
120	0	75	4080	0
337	3	320	4080	0
14	20	6	4080	0
190	7	227	4080	0
60	10	164	4080	0
103	0	2	4080	0
7	0	33	4080	0
196	3	33	4080	0
10	2	7	4080	0
10	3	7	4080	0
18	5	53	4080	0
53	6	18	4080	0
253	0	53	4080	0
279	2	0	4080	0
279	21	342	4080	0
1	69	89	4080	0
129	5	337	4080	0
337	6	129	4080	0
1	66	282	4080	0
143	0	4	4080	0
4	0	143	4080	0
4	6	246	4080	0
246	5	4	4080	0
2	9	0	4080	0
2	9	37	4080	0
0	10	37	4080	0
214	3	110	4080	0
25	7	1	4080	0
2	43	24	4080	0
24	30	2	4080	0
4	131	10	4080	0
10	1	4	4080	0
4	1	10	4080	0
25	27	43	4080	0
2	43	0	4080	0
24	14	2	4080	0
7	0	90	4080	0
28	0	25	4080	0
28	8	0	4080	0
8	2	3	4080	0
14	21	237	4080	0
227	79	399	4080	0
227	0	399	4080	0
1	15	362	4080	0
203	111	21	4080	0
6	76	123	4080	0
3	0	90	4080	0
358	0	16	4080	0
320	3	270	4080	0
320	3	0	4080	0
60	10	181	4080	0
181	9	60	4080	0
98	23	379	4080	0
4	3	404	4080	0
304	1	47	4080	0
47	1	304	4080	0
12	57	6	4080	0
12	57	183	4080	0
165	3	6	4080	0
0	45	35	4080	0
150	0	64	4080	0
26	10	175	4080	0
0	27	1	4080	0
69	9	40	4080	0
236	9	124	4080	0
0	4	69	4080	0
155	4	9	4080	0
339	4	170	4080	0
155	5	4	4080	0
170	4	339	4080	0
4	6	155	4080	0
4	0	1	4080	0
136	0	155	4080	0
234	5	136	4080	0
234	4	136	4080	0
136	6	234	4080	0
71	0	8	4080	0
71	0	56	4080	0
3	7	303	4080	0
77	37	40	4080	0
196	4	10	4080	0
196	2	0	4080	0
196	4	33	4080	0
10	0	1	4080	0
39	8	0	4080	0
11	29	168	4080	0
346	1	144	4080	0
144	1	346	4080	0
439	0	185	4080	0
214	7	460	4080	0
171	1	22	4080	0
22	1	171	4080	0
51	3	304	4080	0
6	7	3	4080	0
118	26	0	4080	0
9	2	139	4080	0
10	0	271	4080	0
6	3	92	4080	0
14	32	36	4080	0
14	32	31	4080	0
14	32	9	4080	0
14	32	6	4080	0
14	32	3	4080	0
36	32	14	4080	0
36	1	31	4080	0
36	1	9	4080	0
36	1	6	4080	0
36	1	3	4080	0
31	32	14	4080	0
31	1	36	4080	0
31	1	9	4080	0
31	1	6	4080	0
31	1	3	4080	0
9	32	14	4080	0
9	1	36	4080	0
9	1	31	4080	0
9	1	6	4080	0
9	1	3	4080	0
6	32	14	4080	0
6	1	36	4080	0
6	1	31	4080	0
6	1	9	4080	0
6	1	3	4080	0
3	32	14	4080	0
3	1	36	4080	0
3	1	31	4080	0
3	1	9	4080	0
3	1	6	4080	0
6	12	194	4080	0
194	12	6	4080	0
0	20	22	4080	0
89	2	139	4080	0
89	98	135	4080	0
135	91	89	4080	0
90	22	127	4080	0
31	1	7	4080	0
56	1	7	4080	0
185	1	7	4080	0
7	1	31	4080	0
7	1	56	4080	0
7	1	185	4080	0
118	9	39	4080	0
28	0	283	4080	0
331	0	6	4080	0
0	10	48	4080	0
86	14	69	4080	0
10	2	0	4080	0
8	12	15	4080	0
28	12	36	4080	0
3	37	258	4080	0
28	21	0	4080	0
13	0	2	4080	0
316	2	83	4080	0
132	8	0	4080	0
316	8	0	4080	0
102	24	1	4080	0
2	43	342	4080	0
279	8	342	4080	0
222	23	52	4080	0
68	80	103	4080	0
430	0	64	4080	0
430	0	40	4080	0
430	0	135	4080	0
125	0	1	4080	0
73	4	47	4080	0
142	10	141	4080	0
218	5	123	4080	0
123	6	218	4080	0
2	0	57	4080	0
125	4	1	4080	0
2	2	0	4080	0
98	7	379	4080	0
0	2	347	4080	0
3	104	90	4080	0
266	89	35	4080	0
50	19	60	4080	0
2	21	1	4080	0
18	5	17	4080	0
17	6	18	4080	0
79	0	6	4080	0
7	6	174	4080	0
174	5	7	4080	0
28	21	57	4080	0
227	0	31	4080	0
1	15	37	4080	0
0	3	1	4080	0
46	20	122	4080	0
2	9	465	4080	0
109	9	0	4080	0
24	14	35	4080	0
6	44	0	4080	0
27	0	58	4080	0
109	8	0	4080	0
390	2	29	4080	0
105	68	40	4080	0
33	0	126	4080	0
22	3	304	4080	0
22	3	0	4080	0
22	3	114	4080	0
467	5	144	4080	0
144	6	467	4080	0
49	7	1	4080	0
109	9	51	4080	0
109	9	168	4080	0
109	21	407	4080	0
1	0	90	4080	0
90	8	333	4080	0
43	8	333	4080	0
2	71	38	4080	0
0	11	276	4080	0
36	8	0	4080	0
101	15	1	4080	0
1	75	21	4080	0
0	33	10	4080	0
2	0	10	4080	0
180	2	1	4080	0
4	2	1	4080	0
95	69	296	4080	0
1	12	95	4080	0
0	3	168	4080	0
103	3	168	4080	0
0	66	47	4080	0
119	11	116	4080	0
42	18	159	4080	0
104	10	73	4080	0
5	44	37	4080	0
5	26	487	4080	0
2	26	487	4080	0
72	0	111	4080	0
10	0	39	4080	0
46	18	159	4080	0
44	10	89	4080	0
38	19	0	4080	0
179	11	0	4080	0
179	20	157	4080	0
0	23	57	4080	0
41	62	18	4080	0
25	10	5	4080	0
16	36	0	4080	0
